55.123625999999994,36.588687,3.222
55.1236325,36.5886716,3.275
55.123638299999996,36.5886594,3.3240000000000003
55.123645599999996,36.588645,3.372
55.1236506,36.5886353,3.4370000000000003
55.1236587,36.5886219,3.456
55.123664299999994,36.588613099999996,3.497
55.12367,36.5886046,3.523
55.123678399999996,36.5885916,3.543
55.1236865,36.588578,3.5660000000000003
55.123691799999996,36.5885688,3.583
55.1236994,36.5885549,3.595
55.123704399999994,36.588546199999996,3.609
55.123711899999996,36.5885341,3.632
55.1237171,36.588526699999996,3.638
55.123722699999995,36.5885207,3.642
55.123731799999995,36.5885125,3.628
55.1237414,36.588505999999995,3.615
55.1237478,36.588502399999996,3.614
55.123757499999996,36.5884976,3.614
55.123764099999995,36.588496299999996,3.602
55.123774399999995,36.588495,3.615
55.1237816,36.588494,3.62
55.1237928,36.5884928,3.646
55.123800499999994,36.5884917,3.672
55.1238118,36.5884891,3.681
55.1238193,36.588486499999995,3.6910000000000003
55.1238302,36.588482899999995,3.726
55.123837599999995,36.5884812,3.74
55.1238482,36.588477999999995,3.7520000000000002
55.1238551,36.5884761,3.743
55.1238653,36.588476299999996,3.747
55.123872,36.5884794,3.7560000000000002
55.123881999999995,36.588485999999996,3.751
55.1238885,36.588491399999995,3.732
55.1238982,36.588499999999996,3.72
55.123905,36.5885055,3.731
55.123915399999994,36.5885126,3.7
55.1239224,36.5885174,3.7
55.1239321,36.5885264,3.692
55.1239382,36.588533,3.681
55.123947699999995,36.588542,3.705
55.1239536,36.5885487,3.689
55.1239614,36.5885606,3.68
55.123965899999995,36.5885701,3.657
55.1239722,36.5885855,3.633
55.123976299999995,36.5885958,3.607
55.1239825,36.588611799999995,3.59
55.1239857,36.5886229,3.585
55.123990299999996,36.5886401,3.575
55.1239931,36.588651399999996,3.564
55.123996299999995,36.588668299999995,3.543
55.1239972,36.5886798,3.5260000000000002
55.1239968,36.5886974,3.516
55.1239953,36.5887087,3.5300000000000002
55.123991399999994,36.588725,3.532
55.1239881,36.5887355,3.531
55.1239832,36.588750999999995,3.533
55.1239798,36.5887613,3.531
55.123974399999994,36.5887769,3.517
55.1239712,36.5887878,3.5260000000000002
55.1239669,36.5888044,3.527
55.123964099999995,36.5888151,3.544
55.1239591,36.5888296,3.539
55.123954899999994,36.5888378,3.556
55.123947099999995,36.588847699999995,3.5460000000000003
55.123940999999995,36.5888528,3.5580000000000003
55.123931299999995,36.5888591,3.561
55.1239248,36.5888633,3.563
55.123915,36.588870299999996,3.603
55.1239083,36.588874499999996,3.6
55.1238982,36.5888803,3.611
55.1238916,36.5888844,3.617
55.1238817,36.5888907,3.613
55.123875,36.588895099999995,3.62
55.1238684,36.5888999,3.592
55.1238587,36.5889075,3.579
55.123849199999995,36.5889162,3.5580000000000003
55.1238428,36.5889216,3.5460000000000003
55.123833499999996,36.588930399999995,3.5180000000000002
55.1238275,36.588937,3.496
55.123818199999995,36.5889454,3.492
55.123812099999995,36.5889504,3.49
55.1238022,36.5889561,3.489
55.1237955,36.5889589,3.48
55.1237851,36.588963199999995,3.499
55.1237782,36.5889662,3.499
55.123767799999996,36.588971099999995,3.524
55.123761099999996,36.5889749,3.521
55.123751,36.5889804,3.533
55.1237442,36.5889837,3.545
55.123734199999994,36.5889891,3.544
55.123727599999995,36.5889927,3.54
55.123720899999995,36.5889952,3.5340000000000003
55.1237107,36.5889969,3.523
55.1237004,36.5889966,3.498
55.123693499999995,36.5889963,3.495
55.1236829,36.588997,3.482
55.123675999999996,36.5889977,3.477
55.1236658,36.588998499999995,3.452
55.1236591,36.5889983,3.44
55.1236496,36.588994299999996,3.416
55.123643799999996,36.5889887,3.3970000000000002
55.123636299999994,36.588976699999996,3.364
55.1236319,36.5889672,3.344
55.1236256,36.588951699999996,3.29
55.123621199999995,36.5889416,3.231
55.1236156,36.5889252,3.14
55.123612099999995,36.5889143,3.113
55.1236068,36.5888996,3.0540000000000003
55.123604099999994,36.588890899999996,3.0260000000000002
55.123601,36.5888779,2.969
55.1235996,36.5888692,2.924
55.123598599999994,36.588856299999996,2.872
55.123598699999995,36.588848299999995,2.861
55.123601,36.588834999999996,2.875
55.123604199999996,36.588826,2.891
55.123610799999994,36.5888128,2.918
55.123615699999995,36.588803999999996,2.952
55.1236221,36.5887927,3.011
55.123630399999996,36.588779599999995,3.055
55.1236375,36.5887685,3.122
55.123643099999995,36.5887595,3.192
55.123651499999994,36.588745599999996,3.291
55.123658199999994,36.5887336,3.3280000000000003
55.1236657,36.5887199,3.403
55.1236701,36.588710899999995,3.4250000000000003
55.1236763,36.5886984,3.48
55.1236809,36.588690799999995,3.52
55.123689199999994,36.5886808,3.545
55.1236955,36.5886741,3.5660000000000003
55.123701999999994,36.5886676,3.586
55.1237127,36.5886608,3.594
55.1237201,36.588657399999995,3.604
55.1237311,36.588653,3.605
55.123742199999995,36.5886488,3.609
55.123749499999995,36.588646,3.609
55.1237607,36.5886411,3.611
55.1237681,36.5886378,3.594
55.123779199999994,36.5886323,3.58
55.123786499999994,36.5886284,3.572
55.1237973,36.5886224,3.5540000000000003
55.1238044,36.5886184,3.5620000000000003
55.123815099999995,36.588612,3.5620000000000003
55.1238222,36.588607499999995,3.5620000000000003
55.1238326,36.5886001,3.5660000000000003
55.1238396,36.588595,3.575
55.12385,36.588586899999996,3.596
55.123857,36.5885811,3.7070000000000003
55.1238672,36.588572,3.6950000000000003
55.1238739,36.5885658,3.7
55.123883799999994,36.5885557,3.743
55.1238903,36.5885491,3.765
55.1238995,36.588539,3.715
55.1239054,36.5885326,3.715
55.1239132,36.5885234,3.757
55.1239156,36.5885208,3.7560000000000002
55.123923899999994,36.5885105,3.766
55.1239279,36.5885059,3.731
55.1239314,36.5885015,3.6910000000000003
55.1239358,36.5884959,3.673
55.1239394,36.5884911,3.658
55.1239418,36.5884877,3.65
55.1239455,36.5884826,3.63
55.123947199999996,36.5884803,3.612
55.123949599999996,36.588476899999996,3.576
55.123951399999996,36.5884734,3.5740000000000003
55.123954,36.588469599999996,3.5660000000000003
55.1239548,36.5884682,3.553
55.1239571,36.5884646,3.548
55.1239589,36.588461699999996,3.54
55.123959799999994,36.5884605,3.544
55.123960999999994,36.588458599999996,3.563
55.123962399999996,36.5884559,3.561
55.1239638,36.5884534,3.559
55.123964199999996,36.5884526,3.559
55.1239656,36.5884494,3.559
55.123966599999996,36.588447699999996,3.568
55.123967199999996,36.5884466,3.588
55.1239687,36.588443999999996,3.612
55.123969599999995,36.5884426,3.612
55.123970299999996,36.5884415,3.617
55.1239712,36.5884401,3.614
55.1239723,36.5884381,3.572
55.123972699999996,36.5884374,3.572
55.123974,36.588435499999996,3.5700000000000003
55.1239747,36.588434299999996,3.587
55.1239753,36.5884334,3.608
55.1239761,36.5884322,3.594
55.123976899999995,36.5884304,3.5620000000000003
55.1239773,36.588429999999995,3.58
55.1239784,36.5884284,3.557
55.1239791,36.5884272,3.5540000000000003
55.1239798,36.5884265,3.552
55.1239804,36.5884255,3.551
55.1239814,36.5884241,3.565
55.123981799999996,36.5884235,3.5660000000000003
55.1239827,36.5884225,3.561
55.1239832,36.5884216,3.56
55.123984,36.5884205,3.556
55.1239843,36.5884199,3.552
55.1239852,36.5884188,3.556
55.1239857,36.588417899999996,3.5540000000000003
55.1239862,36.588417299999996,3.5580000000000003
55.123986699999996,36.588416599999995,3.564
55.1239875,36.5884151,3.568
55.123987799999995,36.5884147,3.568
55.123988499999996,36.5884135,3.5540000000000003
55.123989099999996,36.5884127,3.5500000000000003
55.1239898,36.588412,3.535
55.123990199999994,36.588411199999996,3.536
55.1239907,36.588410599999996,3.521
55.123991399999994,36.588409399999996,3.516
55.123992099999995,36.5884085,3.497
55.1239931,36.5884072,3.503
55.123993999999996,36.588406,3.494
55.1239955,36.5884034,3.491
55.1239967,36.5884017,3.472
55.123999,36.5883981,3.471
55.1240015,36.5883939,3.465
55.1240035,36.5883909,3.463
55.124006699999995,36.588385699999996,3.465
55.1240083,36.5883817,3.465
55.1240105,36.588374699999996,3.472
55.124011499999995,36.5883695,3.472
55.124012199999996,36.588361299999995,3.458
55.1240124,36.588355899999996,3.455
55.124012,36.588347999999996,3.447
55.1240117,36.5883428,3.443
55.124010999999996,36.588336,3.4410000000000003
55.1240106,36.5883319,3.442
55.124009699999995,36.588326099999996,3.451
55.124009099999995,36.5883226,3.465
55.1240082,36.588317499999995,3.481
55.1240076,36.5883143,3.483
55.124006699999995,36.5883099,3.474
55.1240063,36.5883069,3.48
55.124005499999996,36.5883026,3.482
55.1240051,36.5882997,3.487
55.1240044,36.588294999999995,3.505
55.124003599999995,36.588291,3.5060000000000002
55.1240028,36.588286,3.509
55.124002399999995,36.5882826,3.511
55.1240015,36.5882772,3.509
55.1240008,36.5882735,3.497
55.1239998,36.5882675,3.495
55.123998799999995,36.5882633,3.491
55.123997499999994,36.588256799999996,3.484
55.1239965,36.5882524,3.48
55.1239948,36.5882454,3.483
55.1239936,36.5882407,3.482
55.1239918,36.5882335,3.479
55.1239906,36.5882286,3.474
55.123987799999995,36.588218999999995,3.473
55.1239871,36.5882168,3.472
55.123985399999995,36.5882121,3.499
55.1239828,36.588205099999996,3.499
55.123981,36.5882006,3.484
55.1239784,36.5881944,3.476
55.123976899999995,36.5881907,3.4170000000000003
55.1239746,36.588185599999996,3.3970000000000002
55.1239724,36.588181,3.359
55.123970899999996,36.5881781,3.36
55.123968999999995,36.588173999999995,3.309
55.1239676,36.5881714,3.287
55.1239656,36.5881678,3.227
55.1239644,36.588165499999995,3.1630000000000003
55.1239626,36.5881621,3.12
55.1239614,36.588160099999996,3.101
55.1239597,36.588156999999995,3.065
55.123958599999995,36.5881554,3.049
55.123957,36.5881526,3.001
55.1239561,36.588150899999995,2.97
55.1239547,36.5881484,2.947
55.1239539,36.588146699999996,2.932
55.1239529,36.5881451,2.875
55.1239515,36.5881427,2.854
55.1239506,36.5881413,2.838
55.1239493,36.5881395,2.818
55.1239485,36.5881381,2.787
55.1239474,36.5881362,2.7680000000000002
55.1239462,36.5881342,2.72
55.1239455,36.5881331,2.686
55.1239445,36.5881314,2.65
55.1239438,36.5881305,2.601
55.123942799999995,36.5881289,2.5580000000000003
55.123942199999995,36.588128,2.537
55.1239418,36.588127899999996,2.467
55.1239424,36.588129599999995,2.461
55.1239449,36.588134499999995,2.444
55.123947099999995,36.5881389,2.445
55.123951299999995,36.5881465,2.454
55.1239547,36.588151499999995,2.466
55.1239602,36.5881579,2.504
55.123964199999996,36.5881612,2.551
55.1239698,36.5881651,2.64
55.123973199999995,36.588167299999995,2.688
55.1239778,36.5881705,2.7960000000000003
55.1239801,36.5881724,2.823
55.123982999999996,36.588174599999995,2.892
55.123984,36.588175199999995,2.9370000000000003
55.1239826,36.5881724,2.994
55.123979999999996,36.5881681,2.994
55.1239754,36.5881599,2.988
55.123972599999995,36.5881557,3.0260000000000002
55.123967699999994,36.5881494,3.016
55.123966599999996,36.5881481,3.0220000000000002
55.1239634,36.588144799999995,2.996
55.1239613,36.588142999999995,3.008
55.1239577,36.588141,3.068
55.123955099999996,36.5881402,2.987
55.123951,36.5881398,2.961
55.1239481,36.5881399,2.95
55.1239438,36.5881407,2.951
55.1239409,36.5881413,2.9370000000000003
55.1239365,36.5881427,2.945
55.123933199999996,36.5881439,2.951
55.1239273,36.5881457,2.884
55.1239231,36.588147299999996,2.906
55.1239187,36.5881489,2.927
55.123911899999996,36.5881517,2.958
55.123905,36.588155199999996,2.974
55.123900299999995,36.5881577,3.007
55.1238932,36.588161899999996,3.029
55.1238886,36.588165,3.041
55.123883899999996,36.5881682,3.067
55.123877,36.588172899999996,3.094
55.123870399999994,36.5881781,3.121
55.123866199999995,36.5881817,3.148
55.12386,36.588187,3.154
55.1238557,36.588189899999996,3.173
55.1238513,36.5881927,3.188
55.1238446,36.5881967,3.196
55.123837599999995,36.5882005,3.205
55.123832799999995,36.588203,3.221
55.123827899999995,36.5882059,3.237
55.1238209,36.5882114,3.244
55.1238161,36.5882156,3.2600000000000002
55.123808399999994,36.588220799999995,3.274
55.123802999999995,36.5882231,3.2880000000000003
55.1237942,36.588225,3.31
55.1237849,36.5882256,3.344
55.1237784,36.5882259,3.356
55.123768299999995,36.588226399999996,3.374
55.123761599999995,36.5882271,3.39
55.1237515,36.5882292,3.403
55.1237451,36.5882311,3.412
55.123735499999995,36.5882339,3.415
55.1237292,36.5882346,3.4290000000000003
55.12372,36.5882327,3.458
55.123714199999995,36.588229999999996,3.451
55.123706399999996,36.5882255,3.4410000000000003
55.1237018,36.5882228,3.406
55.123695999999995,36.588218499999996,3.36
55.1236926,36.5882157,3.372
55.1236895,36.588212999999996,3.321
55.123685099999996,36.5882096,3.293
55.123680099999994,36.5882058,3.266
55.1236724,36.5882004,3.236
55.1236724,36.5882004,3.192
55.123658999999996,36.5881948,3.1510000000000002
55.123658999999996,36.5881948,3.16
55.123655899999996,36.588194,3.136
55.123649799999995,36.588191699999996,3.1350000000000002
55.123644399999996,36.5881897,3.138
55.123638,36.5881873,3.141
55.123634599999995,36.588186199999996,3.192
55.123626699999996,36.5881841,3.1790000000000003
55.123622,36.5881833,3.198
55.123615,36.588182599999996,3.214
55.123610199999995,36.5881824,3.196
55.1236031,36.5881821,3.215
55.1235984,36.5881822,3.263
55.123591299999994,36.5881827,3.266
55.123586499999995,36.588183099999995,3.259
55.1235797,36.5881845,3.253
55.123574999999995,36.5881854,3.225
55.123568199999994,36.5881866,3.202
55.1235637,36.588187399999995,3.19
55.1235571,36.5881888,3.169
55.1235527,36.588189799999995,3.156
55.1235463,36.5881915,3.128
55.123542099999995,36.5881928,3.12
55.123536099999995,36.5881948,3.13
55.1235321,36.5881962,3.123
55.1235265,36.5881986,3.118
55.123523,36.588200199999996,3.124
55.123517799999995,36.5882027,3.125
55.1235146,36.588204399999995,3.141
55.1235097,36.5882071,3.145
55.1235067,36.5882091,3.162
55.123501999999995,36.5882119,3.181
55.1234988,36.588213499999995,3.18
55.123494099999995,36.5882159,3.18
55.123490999999994,36.5882176,3.1670000000000003
55.1234878,36.588219099999996,3.169
55.123485099999996,36.5882214,3.1710000000000003
55.12348,36.588227499999995,3.154
55.123477699999995,36.5882311,3.134
55.123475799999994,36.5882352,3.133
55.1234731,36.588240899999995,3.108
55.1234718,36.5882442,3.102
55.12347,36.588248899999996,3.099
55.1234689,36.588251899999996,3.089
55.1234675,36.588256099999995,3.095
55.123466199999996,36.5882602,3.093
55.123465499999995,36.588263,3.089
55.1234648,36.5882655,3.077
55.1234635,36.5882692,3.079
55.1234628,36.588272599999996,3.11
55.1234623,36.5882751,3.079
55.123461299999995,36.5882783,3.083
55.123461,36.5882803,3.079
55.123460099999996,36.588283499999996,3.073
55.1234597,36.5882855,3.065
55.1234596,36.588286599999996,3.064
55.1234585,36.588291399999996,3.057
55.123458299999996,36.5882924,3.056
55.1234574,36.5882959,3.053
55.1234574,36.588296799999995,3.043
55.123456999999995,36.588299299999996,3.049
55.1234567,36.588301099999995,3.041
55.1234562,36.588304199999996,3.0340000000000003
55.123455899999996,36.5883061,3.0420000000000003
55.1234557,36.588308,3.043
55.1234555,36.5883104,3.052
55.123455199999995,36.588311999999995,3.048
55.123455,36.588314499999996,3.045
55.123454699999996,36.588316,3.037
55.1234543,36.588318199999996,3.04
55.123453999999995,36.5883196,3.033
55.1234535,36.5883217,3.029
55.123453299999994,36.5883231,3.021
55.1234531,36.588325,3.019
55.1234529,36.5883264,3.011
55.123452699999994,36.5883284,3.0020000000000002
55.1234524,36.5883296,2.985
55.1234523,36.5883314,2.984
55.123452099999994,36.5883326,2.972
55.1234519,36.5883343,2.963
55.123451599999996,36.588336,2.962
55.123451599999996,36.5883366,2.954
55.1234514,36.588338199999995,2.944
55.1234512,36.5883399,2.947
55.123450999999996,36.5883411,2.948
55.1234508,36.5883444,2.9330000000000003
55.123450899999995,36.5883484,2.939
55.123450899999995,36.5883574,2.926
55.1234511,36.5883646,2.906
55.1234519,36.5883769,2.8890000000000002
55.123452699999994,36.588385699999996,2.868
55.1234541,36.5883995,2.832
55.123455299999996,36.5884086,2.821
55.1234575,36.588421499999995,2.805
55.1234592,36.5884298,2.773
55.1234614,36.5884413,2.77
55.1234627,36.5884484,2.74
55.123464,36.5884551,2.709
55.1234658,36.5884646,2.699
55.1234672,36.5884706,2.704
55.123469,36.5884792,2.697
55.1234702,36.588484699999995,2.698
55.1234714,36.5884925,2.6870000000000003
55.123472199999995,36.588499399999996,2.673
55.1234727,36.5885039,2.6590000000000003
55.123473499999996,36.5885116,2.637
55.1234738,36.5885149,2.619
55.1234744,36.588522999999995,2.613
55.1234749,36.5885283,2.595
55.1234754,36.5885335,2.5580000000000003
55.123476,36.5885416,2.524
55.1234767,36.588550399999995,2.505
55.1234773,36.5885563,2.487
55.1234787,36.5885653,2.461
55.123479599999996,36.5885712,2.422
55.123480799999996,36.588580199999996,2.3850000000000002
55.1234816,36.588586,2.348
55.1234828,36.5885946,2.318
55.123483799999995,36.5886005,2.29
55.1234853,36.5886092,2.262
55.123486299999996,36.5886151,2.245
55.1234878,36.5886243,2.241
55.123489,36.5886304,2.21
55.123490499999996,36.5886399,2.185
55.1234914,36.5886462,2.161
55.1234932,36.5886557,2.142
55.1234943,36.5886628,2.125
55.1234958,36.588675599999995,2.109
55.1234969,36.588685399999996,2.079
55.1234982,36.5886953,2.067
55.123500199999995,36.5887112,2.048
55.1235025,36.5887288,2.023
55.123504399999995,36.588741299999995,2.013
55.123507599999996,36.5887603,2.001
55.123509899999995,36.5887731,2.0020000000000002
55.123513599999995,36.588792,2.0140000000000002
55.1235163,36.5888042,2.0180000000000002
55.1235192,36.5888165,2.028
55.1235241,36.588834399999996,2.045
55.1235277,36.588845899999995,2.068
55.123533699999996,36.5888626,2.095
55.1235387,36.5888801,2.122
55.123541499999995,36.5888923,2.1390000000000002
55.1235443,36.5889046,2.161
55.123550099999996,36.588929199999995,2.183
55.123553199999996,36.588941399999996,2.194
55.1235565,36.588953599999996,2.193
55.123561099999996,36.5889708,2.232
55.123565199999994,36.5889854,2.234
55.123567599999994,36.5889932,2.242
55.12357,36.589000899999995,2.243
55.1235723,36.589008299999996,2.263
55.123575599999995,36.589018599999996,2.279
55.1235784,36.5890269,2.291
55.123579899999996,36.5890316,2.317
55.1235815,36.589036,2.347
55.123584099999995,36.5890433,2.387
55.1235855,36.589047199999996,2.411
55.123587,36.589051399999995,2.442
55.1235891,36.5890571,2.472
55.1235905,36.5890608,2.5020000000000002
55.1235911,36.589062999999996,2.527
55.1235923,36.5890665,2.532
55.1235936,36.589070299999996,2.548
55.123595099999996,36.5890744,2.565
55.1235958,36.589076299999995,2.59
55.123597,36.5890796,2.596
55.123598199999996,36.5890827,2.603
55.123598599999994,36.589083599999995,2.614
55.1236002,36.589087,2.621
55.123601099999995,36.589089699999995,2.6350000000000002
55.1236022,36.589092699999995,2.658
55.1236032,36.589095,2.669
55.123604699999994,36.5890985,2.701
55.123605399999995,36.589100099999996,2.727
55.123605999999995,36.5891016,2.74
55.123607299999996,36.5891046,2.762
55.123608,36.5891065,2.786
55.1236089,36.5891087,2.811
55.123609599999995,36.589110399999996,2.839
55.123611,36.5891145,2.863
55.1236124,36.589121299999995,2.87
55.1236141,36.589127399999995,2.888
55.123618199999996,36.589136499999995,2.919
55.123622,36.589141399999995,2.94
55.123629099999995,36.5891462,2.984
55.1236342,36.5891489,3.015
55.1236398,36.589151,3.0620000000000003
55.123648499999994,36.5891513,3.108
55.1236542,36.589148699999996,3.1670000000000003
55.1236622,36.5891418,3.245
55.1236691,36.5891316,3.273
55.123673499999995,36.5891239,3.335
55.12368,36.589112199999995,3.371
55.123683899999996,36.5891035,3.415
55.1236902,36.5890905,3.464
55.1236938,36.589081,3.487
55.1236974,36.5890713,3.504
55.123704399999994,36.5890511,3.505
55.1237107,36.5890291,3.525
55.1237107,36.5890291,3.5260000000000002
55.123713699999996,36.5890178,3.5020000000000002
55.1237176,36.589000299999995,3.5
55.123720999999996,36.5889825,3.486
55.123723,36.588971199999996,3.5060000000000002
55.123725699999994,36.5889555,3.485
55.1237272,36.5889464,3.486
55.123728899999996,36.588934099999996,3.505
55.1237299,36.5889263,3.511
55.1237315,36.5889161,3.5180000000000002
55.1237323,36.588910299999995,3.52
55.1237332,36.5889028,3.533
55.1237339,36.588897599999996,3.555
55.123734899999995,36.5888896,3.561
55.1237354,36.588885,3.5660000000000003
55.123736,36.5888796,3.561
55.1237363,36.588875099999996,3.581
55.1237366,36.5888713,3.572
55.1237369,36.5888682,3.567
55.1237371,36.588865,3.576
55.123737399999996,36.588859299999996,3.576
55.1237376,36.5888577,3.571
55.123737899999995,36.588854399999995,3.552
55.1237382,36.588850799999996,3.5460000000000003
55.1237383,36.5888482,3.533
55.1237383,36.5888455,3.531
55.1237384,36.5888425,3.5460000000000003
55.1237384,36.588840399999995,3.551
55.123738599999996,36.588839,3.557
55.1237388,36.5888354,3.535
55.1237389,36.588834,3.5620000000000003
55.123739099999995,36.5888318,3.559
55.123739199999996,36.588830099999996,3.56
55.123739099999995,36.588827699999996,3.564
55.123739099999995,36.5888263,3.5700000000000003
55.123739099999995,36.5888243,3.572
55.123739,36.588822799999996,3.575
55.1237389,36.5888213,3.576
55.1237389,36.5888196,3.548
55.1237388,36.5888182,3.548
55.1237388,36.5888162,3.531
55.1237387,36.5888152,3.537
55.123738599999996,36.5888135,3.532
55.123738499999995,36.588812,3.537
55.123738499999995,36.588811,3.552
55.1237384,36.5888096,3.555
55.1237383,36.5888085,3.5500000000000003
55.1237381,36.5888068,3.5660000000000003
55.1237381,36.588806399999996,3.571
55.123737899999995,36.5888043,3.586
55.123737999999996,36.588803299999995,3.593
55.123737899999995,36.588802099999995,3.594
55.123737899999995,36.5888012,3.593
55.1237377,36.588799699999996,3.592
55.1237376,36.5887988,3.579
55.123737399999996,36.5887977,3.575
55.1237372,36.5887969,3.595
55.1237369,36.5887956,3.587
55.123736699999995,36.5887947,3.607
55.1237364,36.5887935,3.602
55.123736199999996,36.5887927,3.602
55.123736099999995,36.588791799999996,3.604
55.1237358,36.5887898,3.613
55.1237357,36.588787599999996,3.611
55.1237357,36.5887867,3.618
55.123735599999996,36.5887849,3.628
55.123735599999996,36.5887835,3.634
55.123735499999995,36.588782099999996,3.619
55.1237353,36.5887812,3.616
55.1237353,36.5887793,3.611
55.1237351,36.5887783,3.621
55.123734799999994,36.5887755,3.617
55.1237344,36.5887709,3.616
55.1237332,36.5887586,3.609
55.123732399999994,36.5887484,3.615
55.123731199999995,36.588730999999996,3.609
55.1237302,36.5887186,3.615
55.123729,36.5887002,3.609
55.123728799999995,36.5886943,3.621
55.1237299,36.5886772,3.628
55.1237332,36.5886614,3.618
55.123736699999995,36.5886522,3.607
55.1237439,36.5886417,3.596
55.1237527,36.588635599999996,3.593
55.123759299999996,36.5886333,3.615
55.12377,36.5886317,3.605
55.123777399999994,36.5886306,3.567
55.1237886,36.5886297,3.5620000000000003
55.123796,36.588629499999996,3.56
55.1238068,36.5886293,3.5580000000000003
55.1238135,36.5886306,3.553
55.123822999999994,36.5886366,3.5700000000000003
55.1238288,36.5886431,3.586
55.123836999999995,36.5886552,3.608
55.1238423,36.588664099999995,3.625
55.123850499999996,36.5886778,3.6350000000000002
55.1238561,36.5886868,3.646
55.1238648,36.5886993,3.665
55.1238707,36.588707299999996,3.6790000000000003
55.123878899999994,36.5887193,3.6910000000000003
55.1238835,36.5887278,3.723
55.1238885,36.588741899999995,3.731
55.1238904,36.5887526,3.733
55.1238915,36.588768699999996,3.739
55.123890599999996,36.5887793,3.741
55.1238865,36.5887941,3.736
55.1238824,36.588803299999995,3.735
55.1238745,36.5888154,3.735
55.1238685,36.5888229,3.721
55.1238593,36.5888341,3.715
55.1238531,36.588841599999995,3.693
55.123843699999995,36.5888531,3.669
55.1238373,36.588860499999996,3.622
55.123827999999996,36.588872099999996,3.6
55.123822,36.588879999999996,3.5660000000000003
55.1238132,36.588892699999995,3.551
55.1238076,36.5889015,3.536
55.1237986,36.5889138,3.5300000000000002
55.123789099999996,36.5889248,3.521
55.1237764,36.588938999999996,3.503
55.123785999999996,36.5889283,3.5060000000000002
55.1237704,36.5889466,3.5100000000000002
55.1237627,36.5889594,3.537
55.123757399999995,36.5889765,3.535
55.123756199999995,36.5889835,3.527
55.123755499999994,36.5889917,3.547
55.1237553,36.5890017,3.541
55.123755499999994,36.5890102,3.536
55.123755599999996,36.589016099999995,3.5460000000000003
55.1237565,36.5890213,3.551
55.123757499999996,36.589025,3.551
55.123757899999994,36.5890293,3.5700000000000003
55.1237585,36.5890315,3.557
55.123759799999995,36.5890359,3.557
55.123760499999996,36.589038699999996,3.577
55.1237614,36.589039899999996,3.5740000000000003
55.123761699999996,36.589042899999995,3.591
55.123762899999996,36.5890451,3.59
55.1237632,36.5890458,3.594
55.1237636,36.5890493,3.593
55.1237645,36.5890493,3.591
55.1237648,36.5890519,3.594
55.123765299999995,36.5890531,3.597
55.123765999999996,36.589053,3.605
55.1237663,36.5890558,3.612
55.1237668,36.5890561,3.612
55.1237673,36.5890574,3.613
55.123768,36.5890588,3.615
55.123768299999995,36.5890592,3.618
55.1237686,36.5890608,3.63
55.123768999999996,36.589061,3.617
55.1237693,36.5890625,3.6310000000000002
55.1237697,36.5890631,3.628
55.123771899999994,36.5890663,3.632
55.123775099999996,36.589068399999995,3.622
55.1237814,36.58907,3.625
55.1237858,36.5890702,3.632
55.1237923,36.5890698,3.6310000000000002
55.1237968,36.589069099999996,3.616
55.123801099999994,36.589068499999996,3.609
55.123807299999996,36.589068499999996,3.592
55.1238113,36.589069599999995,3.587
55.1238168,36.5890731,3.557
55.123820099999996,36.5890765,3.557
55.123824299999995,36.5890826,3.5500000000000003
55.1238271,36.5890871,3.5380000000000003
55.1238312,36.5890942,3.5260000000000002
55.123835299999996,36.5891011,3.512
55.123838,36.5891058,3.495
55.1238417,36.589113499999996,3.497
55.123843699999995,36.5891186,3.5020000000000002
55.123845599999996,36.5891267,3.498
55.123846099999994,36.5891326,3.49
55.1238463,36.5891417,3.487
55.123846,36.5891479,3.461
55.1238454,36.5891576,3.46
55.123844999999996,36.5891642,3.4370000000000003
55.1238439,36.5891738,3.435
55.1238429,36.5891807,3.442
55.1238417,36.589188199999995,3.452
55.1238361,36.589203,3.457
55.1238338,36.5892063,3.457
55.1238258,36.5892142,3.488
55.123820099999996,36.5892179,3.493
55.1238119,36.5892212,3.505
55.1238071,36.5892225,3.516
55.123799299999995,36.5892237,3.5420000000000003
55.123795799999996,36.5892237,3.5540000000000003
55.1237929,36.5892239,3.572
55.1237889,36.589224,3.5820000000000003
55.1237861,36.5892236,3.5740000000000003
55.1237826,36.5892231,3.579
55.1237808,36.5892227,3.5660000000000003
55.1237779,36.5892218,3.581
55.1237759,36.589220999999995,3.622
55.1237736,36.5892202,3.625
55.1237722,36.5892196,3.599
55.1237694,36.5892182,3.608
55.123768,36.589217399999995,3.604
55.1237662,36.5892163,3.611
55.1237645,36.5892151,3.605
55.1237627,36.589214,3.608
55.123761699999996,36.5892133,3.641
55.123760399999995,36.5892124,3.6390000000000002
55.1237588,36.5892111,3.614
55.123757899999994,36.5892104,3.613
55.1237564,36.5892093,3.621
55.1237554,36.5892085,3.626
55.1237541,36.5892074,3.633
55.1237528,36.589206399999995,3.628
55.123751899999995,36.589205799999995,3.64
55.1237506,36.5892048,3.6390000000000002
55.1237498,36.5892043,3.644
55.1237486,36.589203499999996,3.644
55.1237479,36.589203,3.645
55.1237469,36.589202,3.649
55.1237462,36.5892015,3.6470000000000002
55.123745199999995,36.5892003,3.64
55.123744599999995,36.5891997,3.64
55.1237436,36.5891987,3.661
55.123742899999996,36.589197999999996,3.658
55.1237419,36.5891969,3.658
55.1237412,36.589196199999996,3.64
